
> my-project@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.109:3000
- Environments: .env.local

✓ Starting...
Creating turbopack project {
  dir: 'C:\\Users\\Admin\\Desktop\\company\\v0-company-website-homepage',
  testMode: true
}
✓ Ready in 4.5s
○ Compiling /register ...
 GET /register 200 in 4.5s (compile: 3.8s, proxy.ts: 130ms, render: 606ms)
 GET /login 200 in 4.1s (compile: 129ms, proxy.ts: 194ms, render: 3.8s)
 GET /login 200 in 3.3s (compile: 541ms, proxy.ts: 500ms, render: 2.2s)
 GET /login 200 in 1515ms (compile: 11ms, proxy.ts: 36ms, render: 1468ms)
 GET /login 200 in 2.8s (compile: 130ms, proxy.ts: 75ms, render: 2.6s)
 GET /login 200 in 2.9s (compile: 85ms, proxy.ts: 39ms, render: 2.8s)
 GET /login 200 in 1615ms (compile: 125ms, proxy.ts: 125ms, render: 1364ms)
✓ Finished filesystem cache database compaction in 68s
✓ Finished writing to filesystem cache in 65s
 GET /login?redirect=%2Fadmin 200 in 1339ms (compile: 229ms, proxy.ts: 263ms, render: 848ms)
 GET /admin 200 in 5.1s (compile: 2.5s, proxy.ts: 16ms, render: 2.6s)
 POST /login?redirect=/admin 303 in 5.6s (compile: 18ms, proxy.ts: 108ms, render: 5.4s)
 GET /login 200 in 172ms (compile: 12ms, proxy.ts: 13ms, render: 146ms)
 POST /admin 303 in 244ms (compile: 12ms, proxy.ts: 13ms, render: 219ms)
 GET / 200 in 1296ms (compile: 218ms, proxy.ts: 10ms, render: 1068ms)
 POST /login 303 in 1356ms (compile: 7ms, proxy.ts: 16ms, render: 1334ms)
 GET / 200 in 448ms (compile: 5ms, proxy.ts: 5ms, render: 438ms)
 GET / 200 in 239ms (compile: 21ms, proxy.ts: 7ms, render: 212ms)
 GET / 200 in 470ms (compile: 4ms, proxy.ts: 7ms, render: 458ms)
✓ Compiled in 12.4s
 GET / 200 in 12.4s (compile: 3.3s, proxy.ts: 155ms, render: 8.9s)
✓ Compiled in 1142ms
 GET / 200 in 1802ms (compile: 878ms, proxy.ts: 57ms, render: 866ms)
✓ Compiled in 3.9s
 GET / 200 in 664ms (compile: 240ms, proxy.ts: 11ms, render: 413ms)
 GET / 200 in 234ms (compile: 19ms, proxy.ts: 13ms, render: 201ms)
 GET / 200 in 1049ms (compile: 240ms, proxy.ts: 8ms, render: 801ms)
 GET / 200 in 432ms (compile: 19ms, proxy.ts: 32ms, render: 381ms)
 GET / 200 in 715ms (compile: 358ms, proxy.ts: 9ms, render: 348ms)
 GET / 200 in 1508ms (compile: 10ms, proxy.ts: 10ms, render: 1488ms)
 GET / 200 in 257ms (compile: 5ms, proxy.ts: 8ms, render: 245ms)
 GET / 200 in 255ms (compile: 6ms, proxy.ts: 12ms, render: 237ms)
✓ Compiled in 6.8s
 GET / 200 in 1133ms (compile: 831ms, proxy.ts: 10ms, render: 292ms)
 GET /api/account-notifications 200 in 1281ms (compile: 435ms, proxy.ts: 20ms, render: 826ms)
 GET /api/account-notifications 200 in 1280ms (compile: 404ms, proxy.ts: 18ms, render: 859ms)
 GET / 200 in 1457ms (compile: 551ms, proxy.ts: 13ms, render: 894ms)
 GET / 200 in 3.4s (compile: 17ms, proxy.ts: 14ms, render: 3.4s)
 GET / 200 in 2.0s (compile: 61ms, proxy.ts: 94ms, render: 1848ms)
 GET / 200 in 974ms (compile: 83ms, proxy.ts: 206ms, render: 684ms)
 GET / 200 in 856ms (compile: 8ms, proxy.ts: 9ms, render: 840ms)
 GET / 200 in 289ms (compile: 5ms, proxy.ts: 13ms, render: 270ms)
 GET / 200 in 226ms (compile: 5ms, proxy.ts: 7ms, render: 214ms)
 GET / 200 in 236ms (compile: 5ms, proxy.ts: 8ms, render: 223ms)
 GET / 200 in 204ms (compile: 6ms, proxy.ts: 7ms, render: 191ms)
 GET / 200 in 481ms (compile: 4ms, proxy.ts: 6ms, render: 471ms)
✓ Compiled in 751ms
 GET / 200 in 660ms (compile: 260ms, proxy.ts: 7ms, render: 393ms)
 GET / 200 in 250ms (compile: 5ms, proxy.ts: 9ms, render: 236ms)
 GET / 200 in 236ms (compile: 5ms, proxy.ts: 10ms, render: 222ms)
 GET / 200 in 245ms (compile: 4ms, proxy.ts: 7ms, render: 234ms)
 GET / 200 in 257ms (compile: 6ms, proxy.ts: 6ms, render: 246ms)
 GET / 200 in 257ms (compile: 4ms, proxy.ts: 5ms, render: 248ms)
 GET / 200 in 897ms (compile: 314ms, proxy.ts: 8ms, render: 575ms)
✓ Compiled in 699ms
 GET / 200 in 1020ms (compile: 466ms, proxy.ts: 108ms, render: 445ms)
 GET / 200 in 260ms (compile: 6ms, proxy.ts: 15ms, render: 239ms)
 GET / 200 in 165ms (compile: 10ms, proxy.ts: 20ms, render: 135ms)
✓ Finished filesystem cache database compaction in 28.2s
✓ Finished writing to filesystem cache in 22.7s
✓ Compiled in 1145ms
✓ Compiled in 844ms
✓ Compiled in 4.7s
 GET / 307 in 3.3s (compile: 1485ms, proxy.ts: 487ms, render: 1304ms)
 GET /register 200 in 605ms (compile: 361ms, proxy.ts: 6ms, render: 239ms)
 GET / 200 in 10.6s (compile: 15ms, proxy.ts: 33ms, render: 10.5s)
 GET / 200 in 257ms (compile: 23ms, proxy.ts: 13ms, render: 221ms)
 GET / 200 in 2.1s (compile: 11ms, proxy.ts: 24ms, render: 2.0s)
 GET / 200 in 3.6s (compile: 82ms, proxy.ts: 12ms, render: 3.5s)
✓ Compiled in 2.7s
 GET / 200 in 15.4s (compile: 4.3s, proxy.ts: 260ms, render: 10.9s)
✓ Compiled in 1182ms
 GET / 200 in 930ms (compile: 759ms, proxy.ts: 8ms, render: 162ms)
 GET / 307 in 164ms (compile: 7ms, proxy.ts: 7ms, render: 150ms)
 GET /register 200 in 152ms (compile: 25ms, proxy.ts: 7ms, render: 119ms)
 GET / 200 in 2.6s (compile: 12ms, proxy.ts: 14ms, render: 2.6s)
 GET / 200 in 1623ms (compile: 24ms, proxy.ts: 51ms, render: 1548ms)
 GET / 200 in 1539ms (compile: 31ms, proxy.ts: 53ms, render: 1456ms)
 GET / 200 in 1722ms (compile: 17ms, proxy.ts: 21ms, render: 1684ms)
✓ Compiled in 7.9s
 GET / 200 in 28.5s (compile: 11.1s, proxy.ts: 179ms, render: 17.2s)
 GET / 200 in 4.9s (compile: 197ms, proxy.ts: 349ms, render: 4.4s)
✓ Compiled in 6s
✓ Finished filesystem cache database compaction in 25.2s
✓ Compiled in 1289ms
 GET / 200 in 3.0s (compile: 1285ms, proxy.ts: 66ms, render: 1681ms)
✓ Compiled in 1039ms
✓ Compiled in 1405ms
✓ Finished filesystem cache database compaction in 18.0s
✓ Compiled in 1364ms
[?25h
